engine,cycle,setting_1,setting_2,(LPC outlet temperature) (◦R),(LPT outlet temperature) (◦R),(bypass-duct pressure) (psia),(HPC outlet pressure) (psia),(Physical core speed) (rpm),(HPC outlet Static pressure) (psia),(Ratio of fuel flow to Ps30) (pps/psia),(Bypass Ratio) ,(Bleed Enthalpy),(High-pressure turbines Cool air flow),(Low-pressure turbines Cool air flow),RUL
0.9026088705171723,-1.3241862038221093,1.5226196765148459,0.329896338193834,-0.9841730717123461,-1.3413371332499489,0.14322415565098756,1.0451318158689018,-0.05412193328095404,-1.7956690330726064,2.1579452411482927,-3.127697759118283,-1.4215237417709932,0.7423869105140944,1.0546039661630549,1.5320922971096442
-0.7715476395967213,-0.22159053152844946,-0.0386482428328707,-0.6940750696973657,-0.2060359572794767,0.580456018463079,0.14322415565098756,0.595585574356019,-0.15906094137297971,-0.27005465820211727,0.18938480832381369,1.2148649014508763,-0.7797994884905389,0.19252069897438195,0.08904202946802166,-0.5551484289598436
-1.0790457741074366,1.635412706018767,1.5226196765148459,1.3538677460850337,1.6694740108407202,1.8263081306080668,0.14322415565098756,-1.6184296650950851,0.222412620232002,2.1858123842723627,-1.806142205772055,1.1110267998186334,0.5036490180703694,-2.5568103587241415,-1.3917913483258835,-1.381347883029016
1.5517715989286822,0.7794502762118469,0.9256642955877777,1.6951915487154336,0.5721011571533926,-0.21366425514707632,0.14322415565098756,-0.26979094055630903,1.4560089428245393,-0.6421557252437083,-0.8083786987241973,0.6078113842161891,0.5036490180703694,-0.9072117241050431,-0.25416718973638946,-0.9899902468909869
-1.3523774492280722,-0.8744432322286427,0.6042267827808949,1.0125439434546337,0.31272211900910285,-0.9481426723247376,0.14322415565098756,0.044891428502696125,-0.9350691428432,-0.1212142313854861,0.5264670742184079,0.2829845021871046,0.5036490180703694,-0.1923856491034129,0.6784466619150333,0.19857738878747144
-0.054051992405052644,-0.3086375582884752,0.6501464274675924,-0.011427464436565869,-0.22598819098286618,-0.9735456852496818,0.14322415565098756,0.8653133192637743,-0.2779617917433211,-0.1212142313854861,0.1489349364164992,-0.35601920016517036,-0.13807523521008472,0.13753407782042243,-0.46009272125900363,0.03913538887938555
-1.3865439086181517,1.0841148698719372,1.0175035849611729,-0.35275126706696575,0.45238775493282907,1.1083968957727441,0.14322415565098756,-0.4496094371614366,1.065978123049022,0.9206687563309585,0.45905062103955036,-0.3986194469886522,-0.7797994884905389,0.08254745666642382,0.3032045822515547,-0.7435798833966724
1.3809393019782847,-0.9179667456086557,1.2471018083946606,-0.35275126706696575,-0.1661314898726978,-1.0331875416821759,0.14322415565098756,0.19099395699438623,-0.45676344930782165,-0.15842433808963727,0.8905159213846984,-1.0349606339145128,-1.4215237417709932,0.9623333951299717,0.8962701130367706,2.7206599327881027
0.6976101141766956,-1.5563116085155113,1.0634232296478703,-0.011427464436565869,-0.30579712579665086,-0.3583509809369584,0.14322415565098756,0.38205110963745403,-0.9350691428432,-0.7537860453561619,0.5534336554901041,-0.45719478637095157,-0.13807523521008472,1.8421193335934805,1.2760883156229639,1.5031028425809014
-0.3957165863058473,-0.2360983693217871,-0.4978446896998462,1.6951915487154336,1.390142738993041,0.6058590313880232,0.14322415565098756,-0.24731362848068406,0.12332857825666294,-0.04679401797715729,-0.12073087629908419,0.47734812831928186,0.5036490180703694,-0.4123321337192901,0.2601890267779395,-0.1782855200861861
