engine,cycle,setting_1,setting_2,(LPC outlet temperature) (◦R),(LPT outlet temperature) (◦R),(bypass-duct pressure) (psia),(HPC outlet pressure) (psia),(Physical core speed) (rpm),(HPC outlet Static pressure) (psia),(Ratio of fuel flow to Ps30) (pps/psia),(Bypass Ratio) ,(Bleed Enthalpy),(High-pressure turbines Cool air flow),(Low-pressure turbines Cool air flow)
0.5969860146211038,1.7228658303585864,-0.814588792756865,-0.3474963288634029,-0.9216326583716556,0.276193915729417,0.1410946936946603,0.4565101112544629,-0.3420667288799288,-0.4198958427963982,-0.9465406275710538,-0.4052606809928532,0.4989081294408867,0.5776464604630737,0.8270967970184274
0.119058297170969,-1.5714372777754968,0.1001069188512123,-1.0304819996172865,-0.2051688531592646,-0.169438262086696,0.1410946936946603,1.154307180188314,-1.0669079681388822,-0.5689523640708224,0.122868166206911,-0.3600210570072795,-0.1465021196150976,0.7433625710280154,0.9818965539682408
-0.8367971377293005,-0.5700852316906873,0.8318634881376742,-1.0304819996172865,-0.3046777149944509,-0.0087002875012763,0.1410946936946603,-0.185013000507227,0.0705213632370894,-0.3826317124777988,0.6643409731830899,-0.4478391506263399,0.4989081294408867,0.3566916463764978,0.5082830118717769
1.0407760379676576,-0.1492271253651877,2.112437484388982,-0.3474963288634029,-0.6430078452335413,-0.9775622860368112,0.1410946936946603,1.0417592658441197,-0.0451112863529442,-1.0906501885313202,1.4359397231242563,-0.9135411622426538,-1.4373226177270664,1.0195560886362254,1.0897035275582676
1.2456022025891438,-0.1782518223531531,0.3745156323336355,0.3354893418904804,-0.463891893930387,-0.6039850623452043,0.1410946936946603,0.4790196941232762,0.0075308148222943,0.0272737210268743,0.3123836486485659,-1.1237723560580002,-0.1465021196150976,-0.6376050170131133,1.6812597416164814
0.4604352382067795,0.3877297689121738,-2.140897574588577,-1.371974834994228,1.5660888875046075,1.252815678555275,0.1410946936946603,-0.8490456951378582,-0.5085417496904528,1.6668954550455932,-1.1089824696639228,0.8321760927304895,0.4989081294408867,-0.9690372381429968,-1.0903930494849388
0.0849206030673879,1.6648164363826554,-0.7688540071764611,0.3354893418904804,0.7103126757230463,1.155264356048278,0.1410946936946603,-0.6239498664495976,2.002081537128428,0.4371791545315474,-0.4862887416413864,-0.1205171653188814,-0.1465021196150976,-0.4166502029265375,-1.4875281402311786
-1.3488625492830164,-1.092529777474066,0.6946591313964626,-1.371974834994228,-0.2250706255262566,0.0289899961946048,0.1410946936946603,-0.2975609148514213,-1.3053721871378603,0.3626508938943485,0.3123836486485659,0.6113002815067478,0.4989081294408867,-1.1899920522295726,0.407847455279343
-1.3147248551794353,-1.1941162169319453,0.2830460611728278,-0.3474963288634029,0.6506073586220704,-0.2159968478286862,0.1410946936946603,-0.2412869576793881,-0.4131560620909271,-0.270839321521974,-0.1207945969323156,0.1402759611862599,-0.1465021196150976,-0.5823663134914792,1.0777249749371465
-1.2805871610758544,-0.932893944040256,0.4659852034944432,1.3599678480213055,0.9093303993931928,-0.3523469917873503,0.1410946936946603,0.5803128170330639,-0.3933590325891062,-0.0472545396103245,-0.4727519214669934,0.4196971681560577,-0.1465021196150976,0.7433625710280154,-0.3127085562370758
1.279739896692725,-0.0186159889193429,-1.134732291819692,-1.0304819996172865,-1.0012397478398498,-1.5185287108484256,0.1410946936946603,1.120542805885094,-0.3789611929514482,-0.7925371459824718,1.3953292626010776,-0.7884669076942807,-0.791912368671082,0.190975535811556,-0.1772587689059769
1.1773268143819815,-0.1492271253651877,-0.5859148648548457,0.6769821772674222,-0.2648741702604669,-1.1726649310508306,0.1410946936946603,0.7491346885492914,0.0052811523789409,-0.1590469305661493,1.0298351178920069,-0.6793595792584297,-0.1465021196150976,-0.0299792782750198,-0.3772084549661456
0.699399096931847,0.7070014357797942,1.5178852718437323,1.0184750126443638,0.332179000749972,-0.3146567080914439,0.1410946936946603,-0.2863061234170147,-1.1393470988159415,0.847084588036247,-0.6216569433853157,0.6272672076193171,-0.1465021196150976,1.0195560886362254,-0.1634373620354573
-1.5195510198009217,1.185908936081225,1.655089628584944,1.3599678480213055,-0.4439901215633949,0.2872792932870217,0.1410946936946603,-0.3763444548923957,0.5033564173446156,0.139066111982699,-1.1766665705360413,0.0364909414546302,0.4989081294408867,-0.6376050170131133,-0.7255079081032336
-1.5195510198009217,0.2280939354783636,0.8775982737180781,-1.0304819996172865,-0.1255617636912966,-0.7181644511886338,0.1410946936946603,0.6703511485084449,0.0988671100238004,-0.4198958427963982,0.3936045696950774,-1.392548945619403,-0.791912368671082,-0.1956953888399615,0.5202615644928983
-1.3147248551794353,0.4893162083700531,1.1062722016200974,1.0184750126443638,0.31227722838298,1.508887900136171,0.1410946936946603,-0.5451663264086232,2.136161418754221,1.3315182821781189,-0.4456782811180537,2.423546395282256,2.4351388766088395,-1.9080951980109735,-0.3219228274840671
-1.007485608247206,0.721513784273777,0.923333059298482,1.3599678480213055,1.6456959769725756,1.687362478813783,0.1410946936946603,-1.4793140154652695,-0.516190601997969,0.7725563273990217,-1.5286238950705653,1.8513982095821773,0.4989081294408867,-0.9690372381429968,-2.0707915101671004
1.5869791436249543,-0.9183815955462732,-0.2657713657920185,0.3354893418904804,-0.8420255689036876,0.0323156094618863,0.1410946936946603,0.9967401001064932,0.1483596837782296,-0.755273015663846,1.138129679287304,-1.0332931080868528,-0.791912368671082,0.5224077569414003,0.6501827890757697
-0.1881809497612604,-0.3959370497628943,0.8318634881376742,0.3354893418904804,-1.6579982359510386,-0.81349869818411,0.1410946936946603,1.4694413403519555,-0.1557946785675022,-1.0533860582127208,1.4494765432986492,-0.9800700210449708,-0.791912368671082,0.4671690534197661,1.4813100555563128
-0.0174924792433551,1.4906682544548626,0.6946591313964626,1.7014606833982473,1.3670711638344613,2.630728108966802,0.1410946936946603,-0.7139881979248507,7.2559432074124,2.039536758231667,-1.420329333675268,1.8487370552300904,3.080549125664824,-0.527127609969845,-1.895720356473841
-0.2564563379684226,-0.0911777313892567,0.923333059298482,-1.371974834994228,-1.2798645609779642,-0.3878201999717107,0.1410946936946603,0.9292113515000534,0.3841243078451674,-0.6062164943894218,1.0162982977176138,-0.519690318132831,-0.791912368671082,0.3014529428548244,0.1903906538498254
-1.2805871610758544,-1.4843631868116005,0.969067844878886,1.3599678480213055,-0.424088349196403,-0.485371522478733,0.1410946936946603,0.0175732453122203,-0.3024726698762872,-0.6434806247080477,0.3529941091717447,-0.2961533525570022,0.4989081294408867,0.3566916463764978,1.288731786493737
-0.7685217495221384,-0.0766653828952739,0.7403939169768665,-0.6889891642403446,0.5510984967871103,0.0622461288674442,0.1410946936946603,0.0513376196154402,-0.0815558179357764,-0.0099904092917251,-0.8517828863503033,0.329217920184863,-0.1465021196150976,-0.4718889064482108,0.1037765041279112
0.5628483205175228,1.1423718905992766,-1.500610576462923,0.3354893418904804,2.0835349690468523,2.734930658008387,0.1410946936946603,-1.5468427640717093,3.298337037007489,1.9650084975944413,-1.230813851233613,2.1068690273831447,1.7897286275528554,-2.129050012097549,-0.8056720679522541
-1.2464494669722732,-0.8603322015703422,-0.9517931494980764,-0.6889891642403446,-0.8420255689036876,-0.5762716184511674,0.1410946936946603,1.5257152975241168,-0.2822257078858612,-1.202442579487145,1.327645161728959,-1.3978712543236238,-0.1465021196150976,1.406227013287743,1.3449388411005148
1.484566061314211,-0.642646974160601,1.4721504862633286,-1.7134676703711695,-0.6430078452335413,-0.9509573798985346,-7.087438753143697,2.561156109490423,0.1596079959951602,-0.7925371459824718,1.4088660827754704,-1.6081024481389703,-0.1465021196150976,0.5776464604630737,0.2429119999578066
-1.3488625492830164,-1.32472735337779,-2.232367145749385,-0.6889891642403446,-0.8221237965366957,0.4014586821304511,0.1410946936946603,0.5015292769920895,-0.933278019001776,-0.0845186699289239,-0.2832364390251846,-0.4877564659077396,-1.4373226177270664,-0.1956953888399615,0.348876119298468
0.8359498733461712,-0.2508135648230669,0.6489243458160587,-0.0060034934864612,1.128249895430331,0.8282457180986362,0.1410946936946603,0.0513376196154402,-0.7479058336668052,0.1018019816640996,-0.1343314171068624,0.0604413306234605,-0.1465021196150976,0.4119303498981319,0.2760833764470406
1.1090514261748197,0.8666372692136045,0.8775982737180781,-1.371974834994228,0.4714914073189161,1.1342021386888037,0.1410946936946603,-0.6689690321872241,-0.3245193618214614,0.6234998061245974,-0.5675096626877439,-0.0486659978123431,0.4989081294408867,-0.3061727958832691,-0.0399661273254798
1.313877590796306,-1.4263137928356693,0.6946591313964626,-1.371974834994228,-1.140552154408794,-1.5362653149406185,0.1410946936946603,1.6832823776059378,-0.4860451252565916,-0.755273015663846,0.8538564556247448,-0.9135411622426538,-0.791912368671082,1.2405109027228014,1.4545886689399727
-0.3588694202791657,0.721513784273777,0.0086373476904046,-1.0304819996172865,-0.1454635360582886,0.0955022615402836,0.1410946936946603,-0.0837198775975673,0.7746657080169297,-0.1963110608847487,-0.0801841364091368,0.6911349120695471,0.4989081294408867,-0.0299792782750198,-0.1864730401530009
0.9383629556569144,0.3006556779482774,1.289211343941713,-0.3474963288634029,-0.3444812597284349,0.137626696259232,0.1410946936946603,0.8391730200246724,-0.0946038601074552,-0.5689523640708224,0.7049514337062687,0.0205240153420608,-0.791912368671082,0.4671690534197661,0.4023188925311155
-1.075760996454368,-0.5555728831967046,1.0605374160396936,0.6769821772674222,-0.6828113899675253,-0.227082225386291,0.1410946936946603,0.1526307425252279,-0.621474804348446,-0.1590469305661493,0.1364049863813039,0.9971676625602622,0.4989081294408867,0.6328851639847078,-0.3311370987310911
1.484566061314211,1.3020077240330867,0.3287808467532316,-1.0304819996172865,-0.1852670807922726,-0.0120259007685829,0.1410946936946603,0.9292113515000534,0.5267529067558508,0.1018019816640996,1.1110560389385182,0.1801932764676596,0.4989081294408867,-0.4166502029265375,0.2917476375669585
0.8359498733461712,-1.150579171449997,0.19157649001202,-0.3474963288634029,-0.3245794873614429,0.4324977392917948,0.1410946936946603,0.3439621969102687,-0.7627536057931503,-0.531688233752223,0.1770154469044827,0.9439445755184276,-0.791912368671082,0.3566916463764978,0.0973265142550173
0.1873336853781311,-0.2943506103050151,1.9294983420673668,-1.371974834994228,-0.4439901215633949,-0.4421385500040242,0.1410946936946603,-0.4213636206300222,-0.8693876056096067,0.1763302423013249,0.298846828474173,0.6512175967881474,1.1443183784968711,-0.3614114994049033,0.6861184469391338
